,open_time,open,high,low,close,volume,close_time,c1,c2,c3,c4,c5
3610,1630263600000,3205.39,3225.0,3204.82,3220.23,8999.9193,1630267199999,28948058.683907,18678,4859.4226,15629938.97524,0.0
3611,1630267200000,3220.24,3244.0,3218.23,3235.99,13472.0298,1630270799999,43538890.049077,25409,7143.0309,23082213.336878,0.0
3612,1630270800000,3235.99,3247.96,3213.66,3241.64,10168.5627,1630274399999,32887357.342009,24408,4935.9206,15971728.40939,0.0
3613,1630274400000,3241.65,3258.37,3232.96,3235.8,19626.979,1630277999999,63742030.826805,29633,12428.0538,40368756.998571,0.0
3614,1630278000000,3235.81,3246.68,3221.26,3223.47,9046.5508,1630281599999,29223184.359713,17803,4108.6159,13271891.974835,0.0
3615,1630281600000,3223.47,3229.71,3182.01,3190.53,20785.9987,1630285199999,66643925.530723,32653,8658.6829,27778160.725788,0.0
3616,1630285200000,3190.54,3224.0,3186.58,3205.37,11560.4579,1630288799999,37031024.503544,21258,5656.3921,18122561.563584,0.0
3617,1630288800000,3205.36,3216.91,3192.87,3195.45,12837.7663,1630292399999,41141996.80873,18513,6529.0079,20919912.560268,0.0
3618,1630292400000,3195.43,3198.43,3143.0,3161.64,31087.0106,1630295999999,98594358.208254,46802,14837.8105,47083762.860019,0.0
3619,1630296000000,3161.64,3172.56,3145.49,3163.95,15657.5454,1630299599999,49473129.437973,37688,7789.0248,24613908.328767,0.0
3620,1630299600000,3163.94,3175.65,3155.75,3169.93,13160.0158,1630303199999,41679299.435856,20277,6844.8377,21680416.769451,0.0
3621,1630303200000,3169.93,3176.66,3150.0,3168.94,17584.6769,1630306799999,55610767.009692,24679,8385.7334,26518812.865186,0.0
3622,1630306800000,3168.94,3186.15,3160.14,3180.11,15402.9412,1630310399999,48912724.282103,23240,8532.5172,27096651.627161,0.0
3623,1630310400000,3180.12,3203.89,3174.56,3194.1,13578.1856,1630313999999,43294083.554091,25042,7293.9662,23254333.798387,0.0
3624,1630314000000,3194.09,3198.13,3178.31,3180.63,10210.9942,1630317599999,32525572.389915,18398,4844.9489,15431359.763402,0.0
3625,1630317600000,3180.63,3195.92,3177.05,3191.87,13451.6833,1630321199999,42841553.214532,19490,6547.1005,20850967.964998,0.0
3626,1630321200000,3191.88,3195.4,3166.14,3187.49,15544.2862,1630324799999,49423368.467358,23623,5887.1748,18716353.303074,0.0
3627,1630324800000,3187.48,3188.93,3153.81,3159.0,19971.1472,1630328399999,63184860.024347,43421,9151.0039,28951193.364099,0.0
3628,1630328400000,3158.99,3179.76,3149.14,3176.99,19113.557,1630331999999,60488053.240994,29786,9057.9999,28675294.854306,0.0
3629,1630332000000,3176.99,3185.24,3164.0,3169.53,16843.1121,1630335599999,53485376.826437,27556,8196.7956,26033490.184215,0.0
3630,1630335600000,3169.53,3224.56,3166.29,3217.64,32879.9937,1630339199999,105216636.600642,61900,18146.4835,58058147.418344,0.0
3631,1630339200000,3217.86,3269.0,3213.7,3268.62,49183.004,1630342799999,159661426.887475,111958,28119.8014,91293906.490491,0.0
3632,1630342800000,3268.61,3293.7,3255.74,3290.86,40044.48004,1630346399999,131012891.7024927,71865,20228.99564,66215069.7055232,0.0
3633,1630346400000,3290.71,3324.92,3278.3,3323.75,45265.11082,1630349999999,149406564.4162316,84403,25729.90737,84965047.217641,0.0
3634,1630350000000,3323.76,3343.75,3297.61,3341.16,70984.71777,1630353599999,236018386.7636666,103909,38162.8774,126899571.2219407,0.0
3635,1630353600000,3341.17,3347.95,3324.11,3339.47,36382.66598,1630357199999,121367782.1359932,91074,20052.74625,66896689.6442992,0.0
3636,1630357200000,3339.47,3341.17,3307.42,3331.08,21713.2687,1630360799999,72182387.967529,104568,10265.3003,34129712.952506,0.0
3637,1630360800000,3331.1,3339.15,3274.54,3284.13,33747.9664,1630364399999,111397823.204427,73603,16159.8009,53360245.673617,0.0
3638,1630364400000,3284.14,3284.14,3211.19,3229.64,48356.6896,1630367999999,156896199.884381,112819,22116.9938,71770422.537079,0.0
3639,1630368000000,3229.14,3249.82,3188.77,3214.34,40604.2366,1630371599999,130606103.418876,59188,18125.6605,58326946.283424,0.0
3640,1630371600000,3214.33,3224.9,3203.84,3215.3,16986.0398,1630375199999,54605638.900406,49275,9815.2237,31550770.468403,0.0
3641,1630375200000,3215.3,3228.4,3201.92,3219.56,14819.4339,1630378799999,47652086.338865,26895,7853.1853,25247418.004258,0.0
3642,1630378800000,3219.55,3244.81,3214.5,3237.78,16848.5981,1630382399999,54341729.107742,26979,9385.7244,30268313.359686,0.0
3643,1630382400000,3237.78,3252.48,3220.39,3228.5,23606.1153,1630385999999,76430906.889007,57925,11389.6661,36873445.081181,0.0
3644,1630386000000,3228.63,3242.94,3223.36,3237.51,13402.2625,1630389599999,43358119.887939,21571,6370.9993,20614778.391501,0.0
3645,1630389600000,3237.52,3250.94,3225.0,3232.61,15349.8336,1630393199999,49665004.005481,26316,7780.8402,25180607.726394,0.0
3646,1630393200000,3232.61,3368.58,3214.28,3358.12,105550.24657,1630396799999,349986810.0922323,174444,57574.66437,190955068.6561412,0.0
3647,1630396800000,3358.11,3370.0,3335.55,3345.99,60994.14203,1630400399999,204683366.1465255,134418,32477.47414,109034507.7549456,0.0
3648,1630400400000,3345.99,3352.55,3318.0,3335.98,31325.098,1630403999999,104475518.47556,74096,14088.4099,46987996.255498,0.0
3649,1630404000000,3335.99,3356.67,3310.26,3332.03,28895.4069,1630407599999,96249176.066418,105620,14405.3145,47996056.872549,0.0
3650,1630407600000,3332.02,3439.0,3321.24,3429.95,79265.02293,1630411199999,269431617.5493098,185743,45824.39855,155695763.0409987,0.0
3651,1630411200000,3429.9,3437.33,3398.46,3415.65,41803.7843,1630414799999,142976728.372171,80165,19422.6802,66430792.565227,0.0
3652,1630414800000,3415.65,3445.0,3407.76,3431.67,35508.49815,1630418399999,121594965.9248882,62603,18693.87003,64030957.8073474,0.0
3653,1630418400000,3431.67,3476.0,3371.24,3377.58,68145.31954,1630421999999,233084190.3198584,184600,33375.23054,114239092.7295499,0.0
3654,1630422000000,3377.58,3400.78,3365.0,3386.63,53047.4531,1630425599999,179349114.340468,82410,24138.343,81625915.079187,0.0
3655,1630425600000,3386.84,3414.61,3375.01,3386.83,42048.3003,1630429199999,142739651.427746,88959,17854.8028,60625303.683353,0.0
3656,1630429200000,3386.83,3393.58,3339.01,3364.01,36122.1827,1630432799999,121655599.269389,65926,14846.0985,49998212.293334,0.0
3657,1630432800000,3364.01,3416.5,3357.14,3413.11,27513.3416,1630436399999,93206911.634529,44030,14221.9579,48182909.969336,0.0
3658,1630436400000,3413.1,3422.57,3394.54,3414.3,21383.6622,1630439999999,72946064.80433,38284,10287.5219,35098766.413181,0.0
3659,1630440000000,3414.31,3427.48,3380.91,3390.66,24144.1496,1630443599999,82219291.304488,58417,9519.0879,32429062.994736,0.0
3660,1630443600000,3390.85,3436.02,3377.0,3400.76,23651.5313,1630447199999,80618526.435376,50042,12394.9993,42260024.524592,0.0
3661,1630447200000,3400.69,3414.89,3371.01,3412.86,23010.5892,1630450799999,78067519.764625,38124,10695.7218,36285396.349242,0.0
3662,1630450800000,3412.85,3445.0,3400.01,3429.2,19045.8827,1630454399999,65264809.231535,36819,10655.8754,36520564.262002,0.0
3663,1630454400000,3429.19,3445.0,3391.39,3398.13,31772.9237,1630457999999,108643626.621473,68654,15236.1791,52099787.025035,0.0
3664,1630458000000,3398.13,3437.91,3382.22,3424.97,27457.6189,1630461599999,93483680.558548,41739,14594.4996,49693064.988239,0.0
3665,1630461600000,3424.97,3447.0,3408.61,3420.7,24150.9904,1630465199999,82858260.406025,36724,12125.0556,41626000.282714,0.0
3666,1630465200000,3420.7,3445.0,3408.78,3442.15,17023.4448,1630468799999,58271058.603818,27699,8171.554,27973311.664639,0.0
3667,1630468800000,3442.45,3461.94,3428.22,3461.0,31957.0465,1630472399999,110266323.770446,52362,15215.6857,52485200.270284,0.0
3668,1630472400000,3461.0,3532.49,3454.51,3525.84,66538.30368,1630475999999,232823305.1419797,138397,40032.71371,140061546.8309402,0.0
3669,1630476000000,3525.84,3533.3,3505.67,3519.69,27644.01079,1630479599999,97318675.3449546,53473,12492.26149,43982730.9134706,0.0
3670,1630479600000,3519.68,3545.05,3500.18,3516.86,27398.1817,1630483199999,96440617.9351148,69770,14094.53552,49624392.0857104,0.0
3671,1630483200000,3516.85,3537.48,3512.35,3531.99,30150.9029,1630486799999,106281436.317185,84272,14300.4942,50414840.370225,0.0
3672,1630486800000,3531.99,3559.4,3524.19,3538.64,41372.28121,1630490399999,146602848.2310508,109523,21512.26164,76239408.6823759,0.0
3673,1630490400000,3538.65,3553.44,3522.0,3543.58,27603.4265,1630493999999,97666872.778841,98386,12686.9022,44894134.317776,0.0
3674,1630494000000,3543.59,3557.54,3526.22,3530.99,24817.4769,1630497599999,87866166.123727,48064,12429.2068,44018520.998617,0.0
3675,1630497600000,3530.86,3545.0,3517.0,3536.01,25560.8515,1630501199999,90366696.800863,40691,10916.9013,38594584.877041,0.0
3676,1630501200000,3536.01,3552.12,3517.11,3534.72,24381.9107,1630504799999,86206432.133095,38661,11761.5375,41590833.893321,0.0
3677,1630504800000,3534.72,3566.41,3528.85,3529.5,31365.74147,1630508399999,111175897.7918013,51147,17498.19047,62036764.2517313,0.0
3678,1630508400000,3529.5,3585.0,3529.49,3580.56,32031.75672,1630511999999,114032979.4985202,60220,18215.75207,64855560.1265384,0.0
3679,1630512000000,3580.56,3790.0,3575.87,3741.58,133034.06906,1630515599999,489707936.4031528,353294,79379.57982,292133351.1398002,0.0
3680,1630515600000,3741.58,3744.68,3681.69,3693.06,64613.5029,1630519199999,239744792.623225,193987,29927.9608,111088651.286709,0.0
3681,1630519200000,3693.11,3723.42,3690.03,3697.28,24905.436,1630522799999,92374446.198765,53940,12322.7361,45707846.604828,0.0
3682,1630522800000,3697.28,3720.0,3692.89,3713.11,22570.0052,1630526399999,83650247.817599,43058,11261.3572,41747001.394458,0.0
3683,1630526400000,3713.1,3740.98,3710.0,3729.02,18706.2532,1630529999999,69728041.089789,43354,9971.1155,37167841.533079,0.0
3684,1630530000000,3728.94,3784.3,3726.92,3768.7,20679.7371,1630533599999,77666600.983895,68975,11517.0657,43257222.444372,0.0
3685,1630533600000,3768.7,3800.01,3751.77,3760.2,36850.99419,1630537199999,139353109.6086621,101990,20912.96005,79118528.9260311,0.0
3686,1630537200000,3760.21,3842.0,3760.2,3826.82,33173.09266,1630540799999,125968615.0717096,143752,18506.97966,70302399.8309355,0.0
3687,1630540800000,3826.82,3836.8,3769.5,3778.72,32949.6681,1630544399999,125260532.615649,67279,14442.5974,54918898.135099,0.0
3688,1630544400000,3778.73,3802.9,3741.55,3771.5,35274.7247,1630547999999,133172293.309789,71897,14868.9303,56165886.651871,0.0
3689,1630548000000,3771.5,3781.86,3733.0,3741.76,26874.7978,1630551599999,101088606.769365,51856,13399.8198,50413796.616058,0.0
3690,1630551600000,3741.76,3769.17,3740.18,3763.31,16023.0738,1630555199999,60205492.330666,43404,7746.7459,29112759.820638,0.0
3691,1630555200000,3763.32,3770.0,3742.7,3759.61,13275.1234,1630558799999,49859548.987663,34599,6619.1672,24861933.926661,0.0
3692,1630558800000,3759.6,3770.0,3750.21,3758.43,13691.0418,1630562399999,51499389.710076,70273,6944.1264,26119319.835075,0.0
3693,1630562400000,3758.44,3768.35,3727.72,3753.62,29337.6293,1630565999999,109966834.847963,49650,14140.4838,52993194.824224,0.0
3694,1630566000000,3753.61,3770.73,3721.42,3733.41,30878.7084,1630569599999,115739979.555622,87288,13992.785,52442895.395702,0.0
3695,1630569600000,3733.42,3754.99,3730.57,3745.96,16333.0859,1630573199999,61183240.007182,72330,7857.9761,29434834.653027,0.0
3696,1630573200000,3745.95,3752.17,3725.1,3738.5,15855.2249,1630576799999,59232284.793942,31843,7452.1499,27836430.096211,0.0
3697,1630576800000,3738.5,3765.0,3717.04,3758.59,20285.083,1630580399999,75983763.391334,39328,9855.0412,36929705.390613,0.0
3698,1630580400000,3758.6,3767.94,3743.78,3760.62,12865.0553,1630583999999,48309769.866908,80063,6386.5602,23982179.660677,0.0
3699,1630584000000,3760.62,3795.0,3758.0,3775.09,23449.1369,1630587599999,88577284.794852,69472,12723.5327,48061701.297011,0.0
3700,1630587600000,3775.08,3805.0,3764.06,3793.41,17378.2162,1630591199999,65751681.727697,90114,9439.8676,35730534.755862,0.0
3701,1630591200000,3793.4,3833.96,3751.21,3764.43,63309.3817,1630594799999,240301666.094685,160315,31480.1371,119494282.745514,0.0
3702,1630594800000,3764.43,3776.79,3739.24,3756.31,28544.2419,1630598399999,107333930.857637,82376,13639.8175,51294077.818992,0.0
3703,1630598400000,3756.31,3791.47,3755.0,3783.7,20560.5824,1630601999999,77615112.753426,39857,11176.2531,42195007.734467,0.0
3704,1630602000000,3783.71,3804.43,3767.01,3798.75,16738.1146,1630605599999,63297159.20362,33520,8207.952,31049898.7608,0.0
3705,1630605600000,3798.76,3808.3,3759.0,3778.0,21611.5428,1630609199999,81662496.958592,36286,10368.8141,39176158.431635,0.0
3706,1630609200000,3777.99,3790.55,3769.42,3783.89,10181.4173,1630612799999,38491112.28068,22037,5480.5662,20717402.804483,0.0
3707,1630612800000,3783.9,3811.21,3777.0,3807.51,14931.0473,1630616399999,56653033.510174,34743,8380.8255,31808818.6995,0.0
3708,1630616400000,3807.51,3830.74,3800.75,3829.39,16220.7175,1630619999999,61922766.998755,43243,8881.5466,33908831.402878,0.0
3709,1630620000000,3829.39,3830.0,3792.46,3803.63,15268.805,1630623599999,58134876.774277,28411,6519.558,24822415.127295,0.0
3710,1630623600000,3803.6,3803.6,3779.39,3785.82,13329.3796,1630627199999,50515578.945202,62006,5401.1075,20468587.71261,0.0
3711,1630627200000,3785.82,3803.86,3723.15,3730.46,32385.3373,1630630799999,121802963.90602,57634,13457.5165,50599921.608737,0.0
3712,1630630800000,3730.45,3745.0,3705.05,3742.19,24353.2235,1630634399999,90850475.858726,72817,11144.4087,41581613.281384,0.0
3713,1630634400000,3742.19,3775.86,3737.08,3773.12,18746.1142,1630637999999,70478859.497208,64209,11453.7391,43059773.398848,0.0
3714,1630638000000,3773.13,3818.32,3766.42,3806.83,22823.2117,1630641599999,86576825.997057,45562,13828.0441,52449780.946678,0.0
3715,1630641600000,3806.83,3826.67,3796.75,3810.02,17988.0083,1630645199999,68594390.101165,37738,9183.0218,35020077.734606,0.0
3716,1630645200000,3809.9,3817.64,3784.0,3797.34,18708.3326,1630648799999,71113346.973093,36599,8879.6402,33752147.324751,0.0
3717,1630648800000,3797.34,3813.22,3778.89,3791.84,13186.3842,1630652399999,50055614.823002,29241,7022.4853,26656228.282694,0.0
3718,1630652400000,3791.83,3812.88,3779.97,3797.92,19564.5376,1630655999999,74267529.78594,34546,10142.9634,38498244.370885,0.0
3719,1630656000000,3797.93,3897.76,3788.98,3890.17,49346.52595,1630659599999,190027872.197375,126026,28691.38729,110443437.25081,0.0
3720,1630659600000,3890.18,3974.0,3876.99,3966.62,83116.83115,1630663199999,327310099.43873,217381,41937.97813,165034332.9833281,0.0
3721,1630663200000,3966.62,3981.12,3927.35,3950.41,47061.48494,1630666799999,186435537.0821974,126074,24128.06564,95626975.3271344,0.0
3722,1630666800000,3950.42,3964.0,3922.27,3953.48,26455.3894,1630670399999,104429584.98067,49284,12815.2404,50594920.3332,0.0
3723,1630670400000,3953.5,3979.12,3925.0,3950.74,35859.1881,1630673999999,141785372.47976,59019,17277.3245,68334185.238351,0.0
3724,1630674000000,3950.74,3967.61,3941.17,3963.67,20436.4887,1630677599999,80822806.160462,69895,9894.0532,39133475.08708,0.0
3725,1630677600000,3963.51,4027.88,3942.88,3979.38,75798.61195,1630681199999,302197015.3099928,193451,44071.78933,175754850.6858891,0.0
3726,1630681200000,3979.37,3983.21,3954.0,3968.8,20577.3234,1630684799999,81665168.561692,41653,9765.7134,38762702.124271,0.0
3727,1630684800000,3968.67,3984.82,3954.98,3970.28,17482.9946,1630688399999,69401343.634624,35286,8509.5149,33780600.429448,0.0
3728,1630688400000,3970.28,3982.86,3952.22,3962.69,14577.7797,1630691999999,57887404.45064,44994,7494.4744,29757093.079784,0.0
3729,1630692000000,3962.69,3963.68,3931.44,3951.87,15774.8297,1630695599999,62347489.717609,55708,6639.6168,26251441.194286,0.0
3730,1630695600000,3951.87,3953.92,3925.0,3943.85,10553.673,1630699199999,41586912.050728,43620,4738.1847,18673265.37735,0.0
3731,1630699200000,3943.84,3944.43,3905.25,3916.7,16437.3353,1630702799999,64467709.944217,80481,7271.7421,28520239.335921,0.0
3732,1630702800000,3916.71,3943.19,3915.09,3936.45,10344.2257,1630706399999,40664788.660374,56497,5630.4238,22129021.712609,0.0
3733,1630706400000,3936.45,3937.59,3867.16,3886.64,29021.4926,1630709999999,113021663.061007,63003,12387.8231,48254485.878148,0.0
3734,1630710000000,3886.63,3942.38,3877.72,3938.11,15304.4338,1630713599999,59872199.657727,37414,8600.8003,33651347.663191,0.0
3735,1630713600000,3938.11,3970.0,3913.62,3942.8,20609.6542,1630717199999,81349624.948559,99794,11281.1345,44538537.471636,0.0
3736,1630717200000,3942.82,3953.77,3918.03,3920.01,12340.1442,1630720799999,48543751.730932,37724,6185.6073,24333642.107913,0.0
3737,1630720800000,3920.0,3947.09,3903.12,3943.71,12357.0292,1630724399999,48497858.175704,68628,6359.3838,24961341.449666,0.0
3738,1630724400000,3943.72,3943.72,3914.58,3917.76,14149.4227,1630727999999,55539102.76547,31883,6838.3009,26842595.25275,0.0
3739,1630728000000,3917.76,3926.99,3905.7,3905.87,10503.4521,1630731599999,41133074.322115,21687,5060.5887,19818623.987215,0.0
3740,1630731600000,3905.87,3928.01,3892.52,3926.0,12254.0751,1630735199999,47918784.121733,27431,5982.4139,23396086.167044,0.0
3741,1630735200000,3925.5,3937.4,3915.78,3921.25,9047.9071,1630738799999,35523213.608055,46615,4493.8155,17645720.611122,0.0
3742,1630738800000,3921.25,3933.71,3908.24,3916.75,9092.3324,1630742399999,35609636.892744,20503,4190.3277,16412458.223711,0.0
3743,1630742400000,3916.75,3953.29,3909.21,3933.52,18359.7161,1630745999999,72206054.892844,58960,9599.7228,37761041.606277,0.0
3744,1630746000000,3933.56,3944.99,3921.73,3927.77,12787.4958,1630749599999,50277133.213514,60086,6517.4446,25623949.297088,0.0
3745,1630749600000,3927.77,3947.0,3903.25,3904.58,17042.997,1630753199999,66937283.696902,35082,8294.9665,32585745.431721,0.0
3746,1630753200000,3904.59,3912.32,3885.0,3886.89,23582.9073,1630756799999,91927504.300569,45326,10776.828,42008167.079598,0.0
3747,1630756800000,3886.83,3927.3,3878.41,3914.93,22164.1962,1630760399999,86589308.087286,39685,11229.4826,43876279.699884,0.0
3748,1630760400000,3914.93,3921.2,3895.69,3909.08,12530.4895,1630763999999,48989963.256042,48418,4814.3056,18825206.851597,0.0
3749,1630764000000,3909.08,3910.99,3888.55,3902.45,12104.7002,1630767599999,47189010.336892,29752,5458.4744,21277785.835216,0.0
3750,1630767600000,3902.47,3920.0,3897.88,3917.72,14243.1146,1630771199999,55719669.351586,26128,7599.9796,29735437.38208,0.0
3751,1630771200000,3917.72,3924.78,3895.0,3900.52,19876.2402,1630774799999,77676863.007249,52442,8225.979,32162391.619262,0.0
3752,1630774800000,3900.53,3904.62,3835.01,3879.4,34951.3511,1630778399999,135202582.044527,63603,13464.0666,52085359.068638,0.0
3753,1630778400000,3879.41,3890.0,3855.0,3858.97,14037.6107,1630781999999,54354497.243182,39367,7729.9169,29926698.812686,0.0
3754,1630782000000,3858.97,3878.86,3832.5,3858.41,22458.5898,1630785599999,86518830.270069,51867,11610.3064,44742997.065247,0.0
3755,1630785600000,3858.41,3881.84,3851.97,3878.63,9889.4514,1630789199999,38287758.40852,25427,5240.4924,20288904.134307,0.0
3756,1630789200000,3878.64,3900.29,3878.63,3889.49,8384.9826,1630792799999,32632785.320818,23752,4281.5207,16662852.107989,0.0
